ID;m1(Msun);m2(Msun);porb(days);e;a(AU);p1(s);p2(s);pdot1(s/s);pdot2(s/s);b1(T);b2(T);x(kpc);y(kpc);z(kpc);vx(km/s);vy(km/s);vz(km/s);l1(mJy kpc²);l2(mJy kpc²)
4279;1.3754351587135154;1.3266987158231451;365.71701773923235;0.9410081092378808;1.3940304192876891;0.13505012690748813;1.969289034819475;5.927935906126642e-14;9.506130324039717e-13;286318378.7911603;4378310844.121627;12.33753216122832;-8.837734430076942;2.703846600569662;226.29069694527425;-313.148346843773;-9.636962203644872;1787.9769814312194;2050.5007468324147
4280;1.380979251921418;1.1795897143944547;2922.9150122735864;0.5019834191810126;5.473470747258325;4.089956853120752;5.4647735768868095;1.2019341519807834e-13;2.3235689763609775e-13;2243621945.3417573;3605901416.6221457;12.50358737590691;-13.560519733395397;-2.247731154078352;165.7775994909906;-338.9965339259619;14.17750016873386;1327.5377879558055;1294.7667235959404
4281;1.8379687892465693;1.751306189826373;2725.499019334206;0.8626512867366651;5.84663677801959;2.6660347508092297;6.632488284064085;6.548374737551517e-13;3.3387040576084485e-13;4228142769.859223;4761866180.3068695;10.86634238907051;-5.401657331855761;4.026244191129543;81.10449909856075;-99.01308015173439;37.80342604432938;2634.2588438708717;1499.2840655168861
4282;1.561862000697411;1.273275742106064;1483.8664223428386;0.5151988033531498;3.6035269671007684;6.611409807523403;8.988716031021859;4.641320412356792e-13;7.427871653593091e-13;5605544345.125904;8268581359.897335;-2.12357839726743;13.879754396700296;2.839260408054203;102.24486804269839;-64.53234890711425;-19.019351523808105;2526.2843530149485;1852.348959638842
4283;1.9601559143311116;1.714622398680129;410.46454175281275;0.31514684370460244;1.6680177302260448;9.312133327991143;4.038415495372066;8.196753415002808e-13;6.921694638858941e-13;8840880211.435114;5350097492.290486;12.493659710612636;-13.994721112330726;4.6704458781153235;-180.3270046203373;-441.94310314776396;2.9320938578094693;2396.2818783462862;2331.217690853629
4284;2.0181551214552576;1.2983944645483956;2717.3553030785206;0.11177370889188765;5.68328759634673;5.27415796239747;2.1848880524148866;3.26101635165922e-13;8.411709748591796e-13;4196652728.683958;4338171456.870045;4.152000883070144;4.927397333475049;-1.686780451097012;-143.6946071978387;-152.03264361983062;27.276782717302112;1270.9032034556496;1294.7393646104772
4285;1.3791416046572427;1.2008397701387639;2931.3316156254555;0.9733983418752494;5.497796686852069;2.0026074854251323;8.812732702648022;7.611820548312978e-13;8.841983442979824e-13;3950864783.708847;8932646053.86791;4.4370420993972886;12.782636401088823;1.4669364091929085;218.31567175731433;-24.3456499831631;-18.988112032366395;1423.539961184207;1799.873453424641
4286;1.6736422330899394;1.5621134898545443;3754.6234660477803;0.7575330686951848;6.9926644121333;5.786912396420013;0.4061985045682811;2.1910850112336825e-13;6.649110628319452e-13;3603321776.00518;1663033194.192709;13.901228776567176;11.000522152900423;-2.819306295834687;-145.4404976603422;369.11902067610913;6.177969858692846;1286.5135745863302;2133.782606811701
4287;1.5245540656616563;1.2861336115454527;3125.8280929897373;0.25513577038218405;5.904558641026157;9.552609076938424;4.44462636395148;1.1323689529276176e-13;9.336801406374284e-13;3328165832.511345;6518785157.850226;10.185571468286408;3.956406448139287;4.89804664439961;-431.6729541297411;-321.90490643601674;1.7915037041541557;1525.3120342314053;1025.3377822992459
4288;1.3960786034698016;1.4938703691771078;4570.584822766859;0.4303512675269956;7.677463443742641;1.8963676958487354;8.81411684780549;2.858806489175477e-13;2.4160518578929267e-13;2356153779.647932;4669737905.609438;11.971316245101711;-8.16586155669139;3.560725441999228;-421.62830631678565;-229.1295228258457;29.504523097201595;1794.9566060736963;1505.9368504849913
4289;2.5326828506497794;1.375933487813592;480.5847017175911;0.20696590542396298;1.8914469249581092;4.275814672530428;8.49558002370723;8.50634803175838e-13;5.880891851118519e-13;6102826013.349475;7152668413.110719;-8.825638307960315;-11.954778976758464;-4.648314852199794;-97.21612013112342;-213.91136831904134;-15.930734979089438;1355.2833636729283;2000.1268277437746
4290;1.7578922514926494;1.2245895810554495;3516.8105395958996;0.7421928303778467;6.514760193549452;3.4074069201338784;8.56232854857806;7.519501140748004e-13;2.244165153216934e-13;5122199549.831097;4435814024.926218;8.254076022577035;-7.757308858452575;0.29198206449002306;-168.3188096436261;181.72859561915226;4.063627119555397;1196.6027349771132;3730.711572255264
4291;1.4920066085942614;1.3325439774906043;919.73579885757;0.15944685147306714;2.6163651952095943;7.1610318756167555;2.2696701456226402;6.793136383753573e-13;4.4101507327179635e-13;7057858525.627912;3201533625.4182425;11.81165017220945;-14.850723590387707;1.0856426490167772;246.6108037555822;-335.12697236142276;41.42657738407659;1006.5331906531737;1039.2627560107965
4292;2.1055371835399597;1.4188518649817745;2974.5167031178153;0.19841625137161434;6.159972016980536;5.927187214689201;0.3824227300878159;2.615395730568402e-13;4.433667495798434e-13;3984217200.25799;1317660075.1020439;-0.3652890444587271;-11.422906347234349;1.8984802286337725;28.625718158572198;222.46405111774882;27.71727217412;1335.5620999641212;4130.885317263514
4293;2.095577609321241;1.2142267943329437;93.35937729338903;0.6856445671655215;0.6002229416365088;6.770788096651188;1.2693089682587047;9.152613755469119e-13;6.572776488286136e-13;7966034023.730182;2922860476.0357866;-3.0749907576903297;14.230384414625892;-2.385979081009819;-236.03134093700106;-225.1055035871889;-11.099600758641701;1430.0391253290222;3848.832814587512
4294;1.410230808128347;1.2543899563859504;3178.8834569621577;0.1818728453088062;5.86590092845933;4.1163176032593265;8.044539662473344;4.0560519072191955e-13;8.444270966580328e-13;4134815813.8168645;8340299710.2262125;-6.906793942521318;11.731007778709678;4.888956662800215;230.9170463544455;-261.270510388334;4.000173074874175;3242.9882326524757;1781.6776987834248
4295;1.2863325594417678;1.3772191897440855;926.4549778248626;0.23715661974869817;2.578159465263581;5.698891521425459;9.48002049086744;3.1529546665203746e-13;9.322644526438896e-13;4289473969.5290284;9513146367.37326;-0.8766868997753221;-12.787531773769295;-1.9212769580647473;-60.363874007916976;168.27387134752786;-6.043656843839602;1943.947398312341;1199.441222600731
4296;1.314791643332784;1.7729170412780653;1399.499278073997;0.8045452603112204;3.5656092073829506;0.8346579313986668;3.9826997030155518;9.7018003794944e-13;7.258118085122737e-13;2879588350.2413664;5440649819.266061;-1.3039072996822707;12.567046636955347;3.5645645055349853;-69.71021887657236;-261.3948040724369;7.112336917242747;1287.0506878306926;1109.137506071618
4297;1.3115658201686733;1.1909607801420905;4045.4466824814613;0.24709721549781505;6.745959645236523;3.959704934207236;5.255978516050022;8.286390012322443e-13;1.5054371395437462e-13;5796476450.793547;2846479641.4186187;10.798041396777734;5.719171964655576;1.4088859505589841;-77.97535697432455;123.88773859765544;-27.19849311481873;3194.7541713960927;1118.4936538486256
4298;1.332265402718334;1.6203787974011643;3288.2651854144856;0.4606480827743311;6.208520394669918;5.863019064489434;0.8757658532077394;3.775345469944425e-13;3.1900213089714463e-13;4760899138.23908;1691378377.2426271;1.3367596528639645;12.381415275221759;0.25396674921893325;16.603958750348994;-33.41281703754828;14.83662842954395;4063.198865557115;2208.7544142676193
4299;1.4117221910845634;1.4026615291618876;1535.9578316158238;0.32691882792704174;3.67835647755702;8.061064271179122;8.720218423802402;8.37716968660753e-13;6.905603651777312e-13;8315623664.670039;7852618233.704387;4.224809200208089;-4.7219210040892605;-0.6888865769468513;243.64055010067;-229.1989927044027;-24.146738838821896;1205.1797185610549;2999.107870091726
4300;1.362877985354794;1.7778368368917876;2339.401420071004;0.5991256276245103;5.05071098528317;6.879020794662852;7.538339067169044;9.971328386898745e-13;2.7376261207196006e-13;8380883409.979033;4597003984.293897;4.537164877784981;-0.7191950591532965;-2.3498818614961126;292.96159604570016;-231.95003179624135;-5.309085251768621;2498.190677367741;1359.3560381490674
4301;1.9516006916636484;1.3956971210063018;2144.392493573814;0.4050046737273135;4.868264361577901;1.6093170895988769;2.4203309277699283;9.56531610564217e-13;4.344040388971678e-13;3970273758.3767104;3281211921.261365;-10.631866009307817;10.754636564484898;4.830211569350677;-212.73933493656332;349.82676687772073;-24.407564245895617;1013.6786547439785;1702.2280544913128
4302;1.8761112687378907;1.1653636634903062;4560.034760428369;0.1585724252835986;7.797344087514118;3.856867426585298;9.695185505623034;3.630715358490817e-13;1.2475795852506495e-13;3786722106.0699697;3519347650.3923407;-10.135399836389327;4.8488932278393975;-3.226337207356964;26.23717556178775;-300.3529229421527;21.025341088577214;1000.787750604911;1234.6437198385622
4303;1.3397786323973306;1.810090898462882;474.3598752217184;0.10132523806257687;1.7449219380557301;0.29753621693157284;6.537360459987331;7.663707097773321e-14;5.76653911868569e-13;483213818.8798156;6213106751.157364;-11.545436639939826;-7.642432341236582;-0.04364626537117555;-251.95733760921453;-298.2438109232563;13.180687011338788;1437.124866415262;1302.5869087040048
4304;1.4576925087911103;2.0180155501245247;3222.847134019429;0.5582130753067038;6.468159959415988;3.644901069032229;1.34392352041881;1.7543522830505565e-13;4.102431384074553e-13;2558887860.81706;2376062820.009853;-14.183814741059974;-10.401352867243562;-3.399977419733917;195.51119020812078;164.1586875450875;1.209048255397005;4429.61477462238;2750.837297108103
4305;1.151797816127574;1.7352493959151447;2870.7551660515396;0.08417320533995054;5.628879033277857;3.6539508443862774;9.514350288766405;8.92293906885082e-14;1.0166670210943391e-13;1827196658.3516836;3147233133.0401444;-0.7505322299374928;2.9581449122039416;4.663273415149579;132.9538455175653;-73.40999033338164;2.9219600370860968;5685.49579716477;4052.2515973124387
4306;1.4526726380026065;1.4537038120134875;3223.8894676518707;0.9543208886038638;6.095049464482178;2.1923652052082008;3.552769134474852;6.132915019658725e-13;2.4595941099624994e-14;3710563790.516601;945943492.926717;-12.020251102823838;0.47977119605997665;-2.723823565891299;-168.84626556196227;-237.79784127083815;-24.26907863735562;1140.3613032231117;1616.4120102775576
4307;1.135001957451789;1.2973758513740707;2834.239763819784;0.8397971826700542;5.271180877049836;1.9460803023614621;0.7482183557121151;2.629103497952072e-13;7.993795491483633e-14;2288938891.049686;782601496.7390292;6.768305666263718;-7.563405147224379;-4.06223050090749;-17.222350687411904;87.76526448478427;28.35588087650323;4664.421859472525;1953.348715738985
4308;1.6917531935335515;1.325298698928015;4180.923756275505;0.10917986460762152;7.339203706444592;2.3181652638670784;3.910434451567835;1.3223759947221535e-13;4.519119169120892e-13;1771738627.1846786;4253920609.5815954;10.995993510044098;2.922861957275604;3.2412977021290885;-231.76383356821572;-18.278469081825563;-5.804203920991188;1147.6777235558081;5872.173199076852
4309;1.31134961491461;1.2431099543899726;2775.354379159923;0.2905476785754335;5.28346082284904;8.983977542994658;0.0925164585071981;5.575035828735737e-13;8.676205930105633e-13;7161568306.400109;906618139.1495012;-2.7811769790829626;13.120126584782366;4.143689250557943;121.49672282248935;165.8567635048804;5.044406455301684;2074.5540202586167;1789.0191849836763
4310;1.3081667226182816;1.7226884231881519;4470.7857665954225;0.7332526107222778;7.686302696244863;9.006410057818753;1.291138374179052;6.891603213448588e-13;6.408569605459298e-13;7972342880.4841175;2910830559.238197;11.40943354853934;8.840523755741987;3.7213646545976626;112.3222125067472;422.985846712579;-32.158499883000815;1318.202185503352;1195.0557543142934
4311;1.3251292825826932;1.326567410167674;1768.6408290394415;0.9450585852866853;3.9616329049818795;4.87401541239786;3.182650270327023;1.8766241257139424e-13;8.768083007006786e-13;3060427354.128112;5345603759.591607;-13.384883541867733;11.928141865769362;-0.11703240945124183;-208.97656762335333;-179.82058409066846;-29.82082909847297;1069.2467830633918;2005.650116222488
4312;1.4055943964016187;1.3352483155682222;2629.949199053779;0.15205137506080102;5.218345075825111;1.401146198540901;5.574085851728694;8.263454951718424e-13;4.589993345830708e-14;3443281559.24435;1618612287.6022031;11.47812543634872;-12.83702246159633;1.5186018385690128;56.59240915995204;-194.99736461311036;-3.53172894569356;1379.6839066722032;5033.008052590548
4313;1.9505517608639873;1.1999456554419432;549.8211639847614;0.8936635465977472;1.9255162796258367;7.383637709407784;2.2943762504648024;2.0304272954398032e-13;6.028618997594192e-13;3918130433.4970617;3763493900.2487273;6.396737402809855;3.0835001887015565;2.7221979025505414;338.42026662772696;-119.41559288722982;-27.48834265676419;2074.834582277339;1037.2148645362417
4314;1.6234037766719762;1.459048857383829;950.6623503876414;0.7570114999646327;2.7537394773660293;8.308529727570436;5.512552535349571;2.8946421615258964e-13;4.849632529498487e-13;4962602718.383758;5232156973.400613;3.2964455861197344;-14.257090305873211;2.786191991199532;251.348537913327;-6.48782495053527;-7.492047771162487;8142.922300423503;1338.8997376232255
4315;1.2065496791847794;1.26949328146741;3947.2365976005876;0.18683396160819832;6.612839996435485;1.431593344975246;1.683456429279082;1.3393987024901895e-13;8.432186408274654e-13;1401247177.0546114;3812598020.2501035;10.092155790396617;-1.3611570339713932;-2.7971158112730556;-160.13181327069015;-212.6660354881334;18.242885705608376;2058.736939092957;9589.800902229701
4316;1.6803477218236553;2.3413895256260995;2137.111007226586;0.32264621751081657;5.163717431629425;5.4444499545653215;6.59732716995299;6.856650009430824e-13;3.510558369263055e-13;6182768339.529757;4869922931.824989;5.704107195845829;-10.609846058853527;1.5037447672914661;211.3384554139478;261.4644509701663;-1.7079817435429039;1329.310302593267;1445.411910290905
4317;1.84905679006662;1.369698775437751;1822.8723979902277;0.7776223068823637;4.311946482172907;2.787816324276828;0.5438165988312863;9.683493320785228e-13;1.0714478483221126e-13;5257727643.559312;772434613.2148808;-11.824223890221148;-11.985492458606812;0.19354495657226956;-346.0257278811351;166.90306647258856;-10.097546241246052;2934.437481834977;2138.3746821877094
4318;1.8736903391756812;1.8254393370168518;1112.6271697279235;0.8422952068263609;3.249921040903111;6.242441593999413;4.57049931345248;9.072603508198876e-13;3.5682748518039156e-13;7615408212.668336;4086588908.445362;13.949689999483795;9.65685793906318;-4.817337017146741;207.63260651663006;93.08988807924604;32.10094769215542;1847.1048680568815;1104.0749864050254
4319;1.9301881870508442;1.704018066587473;4474.6331763420585;0.26535218515989645;8.170488058493191;4.1572434127803275;7.213994078186546;4.831946309026489e-13;2.302867353896512e-13;4535380779.079878;4124509712.5296187;-1.0743896243854394;-6.973443407432173;-3.7175291903558016;77.48329062515872;224.97033728451987;-24.7741575080856;1163.7463273494197;2547.348881520263
4320;1.4900708146327508;1.3675383589984464;897.9744065980288;0.8622853393060225;2.5849378157348197;8.051212645107432;7.809944710935152;6.992803923020734e-14;7.848045229422208e-13;2401078187.0371513;7922362432.673905;-7.557406035019737;1.3747530476795369;4.18053156360245;233.87794897242668;55.25445656510978;21.34996412060906;2901.6925799696633;1157.993942075057
