ID;m1(Msun);m2(Msun);porb(days);e;a(AU);p1(s);p2(s);pdot1(s/s);pdot2(s/s);b1(T);b2(T);x(kpc);y(kpc);z(kpc);vx(km/s);vy(km/s);vz(km/s);l1(mJy kpc²);l2(mJy kpc²);Smin1*area;Smin2*area;area;Tsky;fbeaming1;fbeaming2;det1;det2
11315;1.429766;1.376099;4795.346892;0.413471;7.849502;0.024495;0.044434;3.84465727185e-20;1.21739280875e-14;98200.991617;74425570.914953;-3.048013;-3.746537;2.908914;-37.173886;236.615656;-14.780654;2042.439375;1950.543178;1.15903;1.15762;147.268;2.28996;0.6435224935062503;0.5279918510188201;1;1
11316;1.863059;1.253403;2566.104762;0.523323;5.35809;0.892167;0.013533;9.613435680982e-15;1.401604216186e-15;296355083.344885;13936827.479036;5.654477;0.246767;3.752769;284.145386;-57.211722;6.648758;3266.620182;1982.265823;0.152113;0.152501;20.2328;0.899515;0.1291406945704175;0.7706009922449152;1;1
11317;1.920678;1.641119;470.335838;0.855603;1.807597;5.143465;0.002336;1.821010273962e-23;4.0657320330629997e-20;30969.490976;31185.385617;7.602958;-3.757636;0.398256;-6.28702;341.24076;-5.901531;1163.299024;1492.427994;0.15536;0.175114;14.5478;13.8918;0.037503589749171784;1.2169190572630861;1;1
11318;1.454654;1.183328;3231.818139;0.975273;5.91101;0.01082;0.4989;1.2026886304050001e-22;3.7460747660030005e-21;3650.324038;138339.140994;13.503856;13.240544;1.189769;310.503499;5.729757;-36.363523;1247.414221;3769.696405;1.61271;1.54677;205.692;0.905849;0.8216227146680897;0.18256519523322545;1;1
11319;1.342056;1.787681;1807.288433;0.997495;4.247442;0.162739;0.073123;1.4490211866009999e-18;7.467395096504e-15;1553936.704261;74775979.274412;-2.353813;-9.489934;-0.446904;211.200626;-233.323268;7.139706;1967.377723;1471.580781;2.17122;3.03136;200.001;5.37175;0.3178885928716433;0.4406038780394306;1;1
11320;2.075813;1.534492;4240.807229;0.953856;7.865993;0.00317;0.04316;2.480092031294e-19;5.0690389828129995e-20;89720.035781;149676.302395;4.313472;-13.922386;-0.55632;-140.760514;268.17061;-4.870063;2199.645755;1237.578313;3.12468;1.66843;208.647;2.45149;1.1318327657860965;0.5333555832870355;1;1
11321;1.918377;1.948913;4806.720031;0.805139;8.749327;0.85683;6.037076;1.971125348496e-21;7.833843555485e-15;131508.66387;695906289.515481;8.327134;2.062;-0.779945;229.253753;237.951206;-12.26753;6066.246499;1060.665126;0.036478;0.0364779;4.90224;0.582784;0.13248424184094892;0.03432332643108288;1;1
11322;1.529106;1.430555;2959.102204;0.198815;5.791537;1.672135;0.093702;5.409923059407e-22;1.339051367216e-19;96245.6812;358446.262366;-7.080127;-7.294292;-2.099507;-133.694757;-157.398825;-39.779818;2275.525308;1310.503017;2.30747;2.30849;288.719;2.84741;0.08429766738712241;0.4002422415731244;1;1
11323;1.38374;1.677997;3385.420803;0.51209;6.407239;0.025111;0.002788;1.11251330357e-19;4.632539004336e-21;169135.203773;11499.66777;-8.379844;5.79047;0.572992;73.492329;69.768377;23.186549;5623.629293;1238.265694;3058630000000.0;3058630000000.0;306.169;7.23413;0.6384636458985289;1.167234914558575;0;0
11324;1.285245;2.110883;4046.676932;0.313355;7.470223;0.039493;1.313991;6.85867047197e-16;1.7700939516540003e-17;16654352.932819;15432786.314387;3.167265;7.43965;4.95398;225.610518;-144.948105;-36.565265;1939.386954;1364.97954;0.790294;0.790021;104.44;1.08955;0.5499043957594841;0.09991914365271805;1;1
11325;1.875475;1.341716;746.491224;0.923439;2.377471;0.011952;8.406274;1.2601981006600002e-22;3.379224665342e-14;3927.273049;1705533578.610325;-3.647929;-12.391114;0.518096;94.480037;180.768998;-11.740242;1007.862481;1205.847862;2920470000000.0;2.41702;292.339;3.95913;0.7987218183565786;0.030511616334539766;0;1
11326;2.07603;1.437286;309.793768;0.562174;1.362158;0.00212;0.003683;5.760230383519999e-13;2.427029556658e-16;111818791.17772;3025247.651185;-13.854936;-0.356011;-3.812602;-183.115865;260.964828;3.60066;2645.45165;2634.043607;5.11307;4.41727;497.648;2.44833;1.2446227386028288;1.0911873572035458;1;1
11327;1.341599;1.371166;4533.363659;0.464183;7.476373;0.21049;3.336958;9.746057871958999e-20;8.483510271148e-23;458332.403538;53841.000343;-0.782628;-10.397953;1.457907;-257.063771;-258.017305;17.806193;1373.020929;3334.69162;1.50553;1.50543;189.535;2.6447;0.28303974385684816;0.05044750649042931;1;1
11328;1.977572;1.474714;1575.901553;0.241205;4.005544;0.028206;0.017797;2.521557280818e-22;1.110306033912e-22;8534.013196;4498.211941;1.702655;11.418027;2.835873;213.812483;-155.742835;29.609248;2708.824708;1564.806887;1.36451;1.36759;179.622;1.17507;0.6150682612745987;0.7104533446061397;1;1
11329;1.65012;2.102073;1841.115147;0.555175;4.568309;0.078494;9.328318;5.826312003623e-14;4.1641968774590004e-23;216403350.874115;63069.192731;-8.072396;-6.545772;3.145272;-171.574147;-34.146939;13.200836;1155.798508;3520.233366;2.54879;2.54808;314.998;3.24649;0.428854217336456;0.030082065430326065;1;1
11330;1.420254;1.379044;4309.744899;0.564854;7.304502;7.171809;0.027102;2.847717710198e-23;1.372021019932e-21;45731.221924;19513.407771;-1.145407;-6.935467;3.01919;-110.440069;272.871745;-14.83285;2172.569614;1335.572157;1.10993;1.11126;143.101;1.87821;0.03187587611677932;0.6230533904030976;1;1
11331;1.378754;1.494269;79.826552;0.87856;0.515804;0.426455;0.604395;2.082932961263e-21;5.958582129071e-15;95372.774727;192035618.081901;5.359748;12.42668;-1.546052;-105.266098;200.708438;-14.847324;1952.252943;1147.92329;1.23975;1.23974;164.443;0.985032;0.19895226769052018;0.16366609553297906;1;1
11332;2.371318;2.040058;1817.510649;0.535361;4.780234;0.244719;0.013811;6.004742982542e-14;2.171896449097e-23;387909869.647474;1752.589935;-9.077571;-5.888818;4.684154;191.654342;-245.823043;-0.220244;3487.700217;1103.21374;2.75461;2.76864;352.445;2.12209;0.26367526339138136;0.7660481100741573;1;1
11333;1.229639;1.359769;3124.08287;0.907341;5.743214;0.856085;2.225531;1.6224775247260002e-21;6.677459421645e-21;119260.810767;390096.838671;-6.235125;4.795185;3.887101;339.60201;71.41453;16.55208;1926.817334;1092.526768;1.89281;1.89281;244.23;1.85287;0.1325568175786444;0.06832585593141595;1;1
11334;1.721931;2.449883;501.847106;0.924229;1.989585;1.325379;0.37069;2.012982783978e-16;7.955307543731001e-22;52268500.878178;54952.081487;9.172302;4.528074;2.333397;-257.839244;-242.142884;-35.397206;1321.204761;1815.244173;0.200853;0.200854;27.0513;0.516271;0.0993258233568379;0.21429569002656512;1;1
11335;1.370001;1.338419;4701.077893;0.56338;7.655557;0.174116;4.111574;6.431022730552e-21;3.945208900066e-19;107080.33418;4075576.296597;9.346891;-7.39318;0.034967;-200.30125;-56.191768;8.011372;1874.12442;3204.444456;0.437812;0.437761;56.1607;2.03658;0.30851836901503893;0.0434090764476583;1;1
11336;1.358045;1.321205;3522.148535;0.858925;6.292396;0.02888;0.234309;7.438233712014001e-16;6.244418209110001e-17;14831468.244676;12240261.748094;-6.948268;3.887529;-4.450601;233.811275;195.144693;-34.342591;1742.669939;3727.258973;2.00169;1.99952;262.034;1.36194;0.6103709973331287;0.26918292005656336;1;1
11337;1.388864;1.664397;3109.512119;0.749057;6.048616;0.011564;5.427692;5.0668901807350006e-17;2.6356373548700003e-19;2449478.571852;3827369.438845;-4.657954;6.347036;0.05233;136.175477;81.290425;12.504972;2299.673174;5616.502574;2034110000000.0;11.6646;203.615;11.0571;0.8062800718933236;0.036338618515826634;0;1
11338;1.49653;1.997658;478.847068;0.741476;1.81769;3.157389;0.00516;2.038814099444e-21;2.497491779486e-16;256745.49024;3632574.587834;-9.252841;11.09896;4.471806;-159.995776;24.563131;-38.168855;2345.566945;3611.551493;3.47643;3.63774;445.069;2.10309;0.05256051238752175;1.0026004785790497;1;1
11339;1.716193;1.514776;323.564639;0.128275;1.363614;0.038665;0.240729;4.889976519089e-13;1.6708309371570003e-17;440007677.044221;6417717.900984;10.49195;-11.733923;-3.417281;222.120199;116.642861;-6.69195;1879.448551;1125.657746;1.17037;1.16983;154.979;1.02304;0.5538930926779505;0.26575052537473487;1;1
11340;1.823321;1.848381;3501.003747;0.321487;6.961306;0.033969;0.005677;5.10909834328e-22;1.293223122477e-16;13330.932859;2741889.997497;3.78138;6.47697;-1.495197;240.590865;-87.431811;16.971665;1051.970015;1235.593948;0.479141;0.498193;63.0277;1.20674;0.5785997095132375;0.978216973754201;1;1
11341;1.318419;1.381539;4412.986163;0.145742;7.331855;7.276525;2.367797;1.8809379588110002e-23;1.318705541588e-18;37436.844611;5654524.671033;13.673482;9.873281;0.954329;-298.805752;-240.875451;14.058035;1478.561592;3188.709676;0.967844;0.967845;129.211;0.785492;0.03171584771880327;0.06523003625320414;1;1
11342;1.245981;1.536214;2382.558108;0.627184;4.910187;0.550024;0.188505;1.155251746367e-13;4.114340357406e-21;806638515.745832;89117.177322;-8.815775;-2.903521;-3.029899;296.948833;-83.181984;-3.05996;1350.254981;2044.663524;2.39347;2.39358;304.499;2.3058;0.17279745713086173;0.29770600696289085;1;1
11343;1.352979;1.685911;2191.050377;0.572753;4.782039;0.012359;2.539854;2.025223078066e-15;4.053321280283e-14;16009628.525408;1026738531.514008;-6.648329;-5.514507;3.671795;236.620193;0.647745;5.275468;6201.991027;3924.826962;2.08406;2.06891;262.054;2.44833;0.7910904845987048;0.06188273589703469;1;1
11344;1.214566;1.36738;19.746483;0.516613;0.196147;7.101044;0.002028;2.781513837714e-17;6.471130911928e-15;44972983.042579;11593055.572769;-2.243326;9.556735;-0.145178;143.614638;-146.055209;6.803123;1060.876335;1266.466734;1.75099;1985930000000.0;198.792;5.97987;0.0319894578411046;1.2573972408929648;1;0
11345;1.297814;1.797327;395.124576;0.238372;1.535758;0.428664;0.005454;2.8333404121719998e-14;1.35320207708e-18;352661378.657358;274914.047964;4.028234;-0.079767;-4.426471;24.087747;-194.144572;5.194713;1026.033289;2239.760917;0.272007;0.276292;36.3589;0.747484;0.19839934815214402;0.9884125307314782;1;1
11346;1.221238;1.469084;2794.160888;0.258303;5.399774;3.582176;0.780558;3.233758188176e-13;6.229128508607001e-19;3444111528.45099;2231342.380463;-14.342285;-0.536235;2.716099;-296.504895;-254.039462;3.324714;2993.834578;1359.93775;4.16351;4.16354;512.309;3.40169;0.0478906472165052;0.1404089658349127;1;1
11347;1.370953;1.334739;1778.709098;0.095458;4.003464;0.007766;1.046152;3.567779386712e-23;1.101821205694e-15;1684.417915;108643277.895647;0.58782;-13.963191;-3.073304;237.77266;-160.25817;-19.361021;2273.197153;1154.152014;2.01231;1.97727;261.18;1.11489;0.9003785067061443;0.11650749388144419;1;1
11348;1.354814;2.73532;3293.967883;0.450013;6.928916;0.003519;6.162436;9.878086964592999e-15;5.576013563048e-20;18867456.726211;1875806.735212;-4.380856;-1.581942;-4.552101;204.07644;99.506151;23.189727;1839.022323;1698.087378;1.44989;1.37683;179.546;1.51714;1.1034497892438457;0.03397836396713705;1;1
11349;1.522107;1.350604;743.024979;0.740728;2.2823;0.044628;0.002213;2.392286771213e-22;5.656638547852999e-20;10455.861604;35802.35909;10.752027;1.662295;4.797525;44.845936;162.262135;-13.292998;7836.672849;1185.10651;0.243076;0.263457;32.6965;0.547944;0.527191073346413;1.2323244778083466;1;1
11350;1.394242;1.340221;1621.716588;0.923698;3.777582;0.003603;0.027181;2.951798622437e-16;4.486324212021e-21;3300276.91795;35337.054508;-2.921829;0.955563;-3.590961;-133.623028;-273.276603;17.606952;4696.15174;1611.300898;1.09866;1.04041;135.774;1.46013;1.0970904903369523;0.6224694492736109;1;1
11351;1.422422;1.731547;4025.408549;0.000665;7.262714;0.007975;7.257406;3.718410828787e-20;1.4913883992079998e-14;55104.013121;1052776210.840009;5.28954;5.506386;-2.912232;-270.447229;-250.078205;-48.560929;1631.217297;1469.506235;0.351924;0.348819;46.8242;0.617625;0.8939345435915437;0.03174436318574082;1;1
11352;1.466065;1.306617;2651.043546;0.141287;5.266448;0.011717;0.002518;1.472260224171e-15;2.687255396208e-14;13290947.057649;26324637.562392;13.181816;12.368326;-2.938957;111.469953;-249.824926;10.529114;2493.149732;2084.628629;1.4131;1.64896;187.215;0.706309;0.8032653409344527;1.1957159900099665;1;1
11353;1.237693;1.39507;3297.845252;0.346335;5.987295;8.781305;0.010293;1.352674190258e-23;7.738973099724e-16;34875.954304;9031590.647823;-3.915867;-7.11169;-0.202972;-164.193912;433.428907;2.788018;1001.315229;2401.261042;3.01829;1953320000000.0;195.528;9.21686;0.030286702156325417;0.8332414917983487;1;0
11354;1.32352;1.548498;4139.745249;0.531577;7.172182;1.070253;0.180356;4.279896313056e-15;2.803470005956e-16;216575714.400769;22754293.392167;-7.557847;-1.79881;4.751496;145.518629;-193.397591;3.370966;1187.649313;1682.78123;2.08768;2.08773;271.67;1.58365;0.11477068889026319;0.30369724521449004;1;1
11355;1.045014;1.300586;3155.272892;0.450221;5.593914;0.023065;0.006986;8.461413539015e-23;1.693874865433e-23;4470.3806;1100.80685;-12.496684;-6.437926;-1.215336;-228.107389;-71.856385;-11.762021;1762.692342;1808.803882;9.34164;28.4929;468.054;4.75729;0.6558613013724518;0.9263003922366183;1;1
11356;1.237314;1.344401;3005.60199;0.745977;5.591525;0.028975;0.015686;9.253059884073001e-23;1.283392405986e-15;5239.662422;14357541.065791;-2.145309;6.641962;0.593108;202.431858;279.048515;27.954275;4149.700195;1110.3932;2.40517;3.47895;149.885;4.73829;0.6097192496021258;0.7378636584430408;1;1
11357;1.282311;1.372642;3282.438586;0.029142;5.985354;0.72128;0.001885;3.1887948933780005e-17;1.4383720843540001e-21;15346705.313292;5268.728283;8.945116;-5.311143;-4.078887;-31.760653;257.857135;-2.949632;1967.768973;4482.899567;0.340004;0.380226;45.5231;0.696807;0.14735340533681693;1.2785974955044637;1;1
11358;1.774572;2.157591;2383.554093;0.903427;5.511887;0.87284;0.04236;2.6117487195030003e-17;8.369197936277001e-21;15278584.061501;60252.049211;-8.852184;-4.997451;4.411629;-350.320859;271.352993;28.766734;1550.590911;3708.863058;2.60044;2.60194;332.56;2.13793;0.13094574918770072;0.5368204250784878;1;1
11359;1.34394;1.332959;3040.201402;0.33184;5.702764;0.06685;1.746557;1.245719145148e-22;1.5970115898039998e-14;9234.41093;534435674.799263;-13.808127;-11.147509;0.304743;75.251616;446.256173;16.287959;1579.520475;1261.555472;6046850000000.0;6046850000000.0;605.29;8.35852;0.45571654828496977;0.08168582672946535;0;0
11360;1.39431;1.450479;2390.700065;0.914826;4.958001;0.156935;0.002128;1.288072573687e-18;3.238505831148e-14;1438731.892561;26567296.33304;-13.261591;8.037726;-4.16108;-264.734078;-227.45041;-21.689699;1736.374922;3042.005068;4.24297;5.40587;539.178;2.34064;0.32298842980033904;1.2435413157226045;1;1
11361;1.263223;1.328587;410.029433;0.048705;1.483716;3.412442;0.309667;1.20734298044e-22;3.5618448848419995e-13;64952.811605;1062758675.643711;8.822049;7.27903;1.159832;98.640968;121.7783;6.140391;7972.658614;1535.709551;0.414465;0.414474;54.8196;1.07372;0.049622523066862115;0.234965830987161;1;1
11362;1.287353;2.348417;3373.847756;0.817281;6.769485;0.042546;0.03344;7.577180673424e-18;9.975639240021e-18;1816903.398786;1848217.334028;7.976675;11.300537;-3.578563;-162.967175;-111.968529;11.95333;1625.893245;7998.598794;1.0469;1.04718;140.529;0.604955;0.5360079805491264;0.581633175716848;1;1
11363;1.464271;1.412808;2108.222724;0.027416;4.576514;1.950982;0.637095;1.53882973904e-22;1.258462286485e-16;55446.212576;28653139.277631;3.472972;-4.761998;-4.488525;340.236405;-175.248873;5.134276;2888.733006;2281.275228;0.482112;0.482113;64.4369;0.750651;0.07533663881777486;0.1586934842873376;1;1
11364;1.426517;1.316104;3915.632582;0.931693;6.805547;0.081618;3.357209;9.062458646460001e-19;1.3564432649269999e-13;870292.318385;2159434164.22394;13.096783;8.024169;-3.32142;-66.26626;-147.278458;21.821848;1191.872953;1045.615941;0.744111;0.744042;100.168;0.52894;0.4224574132609702;0.05022268477151605;1;1
11365;1.862484;1.022088;4676.747255;0.864314;7.791054;5.289183;0.264192;8.471250768535e-20;6.992994146431e-16;2141993.042724;43495205.516364;-11.156304;-12.149562;-0.839762;-222.828173;-156.711999;24.302204;1422.59339;1918.43664;4.64415;12.7191;519.97;5.95137;0.03688624832364168;0.25413037961510065;1;1
11366;2.123594;1.268406;4150.831837;0.553689;7.594781;8.959176;6.31976;7.694104690499001e-17;4.7670243283560006e-17;84016206.750463;55542312.799939;-7.060014;0.246769;-2.816477;208.474687;141.409708;0.158938;1117.661036;1011.867329;1.88046;1.88046;238.487;2.40715;0.030205050357827036;0.033574823085984494;1;1
11367;1.538353;2.259631;1413.139549;0.214267;3.845159;0.057361;0.027258;4.208242641112e-21;3.796423531293e-22;49717.611434;10293.921901;-0.160706;-12.090337;-4.371026;-205.784243;-159.019024;-5.288558;1703.530092;8459.871739;1.76653;1.76787;233.885;1.03571;0.4821419131381265;0.6219021980726607;1;1
11368;1.786763;1.330313;2349.213529;0.736113;5.052085;0.10864;0.523215;1.983157197465e-19;9.218438289254e-22;469702.330646;70277.874687;-11.988624;-9.345201;-2.470283;147.581573;-241.795171;27.532348;2262.217197;1037.266258;4.00034;3.99831;497.872;3.00577;0.3771602611372773;0.177760241861827;1;1
11369;1.400644;1.26966;2370.394251;0.560673;4.826961;1.524209;0.301006;1.521394475399e-18;5.5119153451500005e-21;4872963.744887;130343.392806;-1.697368;-4.84403;2.340366;294.591355;-228.198617;-25.417445;1459.64771;1217.863053;0.98944;0.989454;125.362;2.43883;0.09006746282046972;0.23832602098206557;1;1
11370;1.385108;1.216812;2705.081595;0.478105;5.225864;0.587539;0.020326;6.72444057621e-20;3.972932624973e-13;636057.395001;287564441.155025;-11.842948;-10.675127;-2.731802;51.448535;-238.515883;18.541579;2794.650157;1133.056422;4.1613;4.20362;520.02;2.88858;0.16637435819099777;0.682192601285279;1;1
11371;1.373636;1.388164;34.239331;0.48452;0.289526;0.009911;0.116431;5.070868900702e-14;6.126267195648e-14;71737345.216328;270260666.127912;11.984861;5.112499;-3.715732;-199.378891;-395.427867;-15.882709;1104.39456;1368.498004;0.409098;0.407009;54.866;0.487765;0.8420979195451034;0.36660814980655054;1;1
11372;1.670983;2.201276;2002.114066;0.189218;4.881881;0.006025;0.003829;4.384936597425e-16;6.796424304327001e-16;5201409.667769;5162049.522311;-8.497071;-7.687689;-1.625809;-259.792411;188.737833;-0.546876;1217.416485;4245.300227;3.99039;4.93718;337.937;3.28766;0.9631808932633069;1.0807775052300586;1;1
11373;1.400767;1.743614;1470.843575;0.169473;3.708195;0.268864;4.179243;6.133199870765e-16;1.442640998148e-13;41092233.66466;2484722559.429006;14.695534;8.867462;-3.929323;252.967872;151.253107;-13.041372;1503.787158;1010.902828;1.01773;1.01772;137.283;0.468761;0.25197309120649447;0.04292103096797656;1;1
11374;1.765429;1.359423;4822.29299;0.199357;8.166803;0.208339;0.167788;1.827839852216e-22;3.522992021795e-14;19747.154552;246029303.67205;-1.123987;11.278181;2.291387;-112.712665;-170.27485;9.361905;1010.06772;1886.865094;1.67181;1.67185;217.936;1.52664;0.2843879140709066;0.31363264843436056;1;1
11375;1.796963;1.343662;1862.811871;0.505163;4.339016;0.916965;0.310599;2.664539512742e-18;1.8432480182860002e-16;5001928.558362;24212617.944096;-5.868165;-10.650087;3.579393;-93.643474;13.597972;14.181037;1367.584044;1408.136617;2.5131;2.51313;321.961;2.08092;0.1269040616652802;0.23461146117579354;1;1
11376;1.610696;1.561175;4954.121232;0.654242;8.356468;0.701234;0.002028;1.65562055856e-22;1.974638766221e-21;34479.563316;6404.275672;-7.091122;3.862842;4.181404;-197.854589;85.542045;-41.568948;2881.63227;2867.735421;2.03629;2.42494;263.845;1.71985;0.14988290657641068;1.2573972408929648;1;1
11377;1.88983;1.347962;101.200275;0.120002;0.628749;0.001882;1.689306;8.544830108199999e-13;2.99953946961e-18;128332293.412568;7203298.169998;-2.077511;5.499931;3.79732;-14.398204;-252.120879;-12.013712;2366.458711;1550.878625;1.35264;1.15003;148.699;1.78636;1.279061308421392;0.08367909887435962;1;1
11378;1.254229;1.984313;3168.316458;0.975961;6.246097;0.006162;1.908125;2.4653084718130003e-16;2.215793421515e-15;3944242.816642;208074084.294186;-14.491916;-5.49098;1.248744;176.821452;-199.977025;10.609755;1028.254637;1458.017434;5425560000000.0;4.66565;543.099;5.25139;0.957529812188705;0.07657738905602683;0;1
